Incident_ID,Summary,ContactType,label,label_num
INC3488522,missing coverage,Phone,Coverage Issues,8
INC5365274,health connect update over weekend and can't locate non patient transport option,Phone,Information Issues,6
INC3293899,kphc rwc - radiology - unable to print controls sheets from kphc ,Phone,Printer Issues,1
INC1344799,"unable to complete full sync for 2 mrn's, need to close chart for dates of service.  please see screenshots attached ",Phone,Chart Issues,5
INC5981261,not able to access non-production environments,Phone,Access Request,9
INC3793324,update coverage in kphc - active in mainframe pt info in conf.,Email,Coverage Issues,8
INC3875749,newborn coverage,Self-service,Coverage Issues,8
INC6185646,"epcs: bluetooth issue, uninstalled/reinstalled app, now missing bluetooth option, not recognizing code at desktop pc/epic",Phone,Information Issues,6
INC0090515,ss-facility share-telephone enc-ccm,Direct Input,Healthcare Application Issues,0
INC5008469,bp not able to view any scans from 2017 within pt's  kphc account ,Phone,Information Issues,6
INC3299978,#access kpim: create ncal kphc access for daljeet kaur - (d024324),Direct Input,Access Issues,4
INC4151818,ncals19- master patient transport button is gone ,Phone,Information Issues,6
INC4544805,(sac-ard 6/24 #access) - bp cannot log into kphc - kphc app not opening am5235636 - laptop 916-825-1321,Phone,Login Issues,7
INC4365498,kphc unable to close chart  - opened by someone else cnsscam5281808,Phone,Chart Issues,5
INC1583615,"location: / issue: rn can't login to hc, can't swipe badge",Phone,Login Issues,7
INC5379503,unable to access new department after request was made for new postion,Phone,Access Issues,4
INC4723650,kphc - photos uploaded to the wrong patient chart - need removed,Phone,Chart Issues,5
INC2682984,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC6449770,sign in and out of a pool,Phone,Information Issues,6
INC5494427,test incident | do not accept,Direct Input,Information Issues,6
INC6182432,user password is no working to access kphc cda launcher,Phone,Access Issues,4
INC4633713,unable to log into fluency ,Phone,Login Issues,7
INC3527144,kphc issue - unable to sign a patients visit - incomplete note error,Phone,Login Issues,7
INC6288892,(sch gyn #access) request adding a pool for staff.,Phone,Access Issues,4
INC6132834,cslsaam3988755: low paper,Self-service,Printer Issues,1
INC4131375,"unable to access her smartphrase, getting error message cnstram5311492",Phone,Access Issues,4
INC3257696,unable to print out outside prescriptions within health connect ,Phone,Printer Issues,1
INC5802450,(str ed #outpatient) unable to check patient into the system,Phone,Outpatient Issues,2
INC2453650,coverage ,Email,Coverage Issues,8
INC5262052,provider unable to access patient instructions; receives flashing screen,Direct Input,Access Issues,4
INC2972595,unable to cancel hospital admit-to order ,Phone,Order Issues,3
INC2782146,affiliate user unable to log in on provider page.,Phone,Login Issues,7
INC5946403,(fld fprd #other) needing to close open charts with *** but the doctor is no longer with kp.,Email,Information Issues,6
INC5635472,unable to access maternity patient list in kphc  for the brain,Phone,Access Issues,4
INC0407318,dau# 18813. shared chart -  bp is reporting photos were entered into the incorrect chart,Email,Chart Issues,5
INC5310387,"kpccnc payment assistance button not working stuck on loading  - coverage discovery issue, not kpcc per notes below",Phone,Coverage Issues,8
INC5356613,(sch ped #access) kphc: unable to access online pt in hc,Phone,Access Issues,4
INC5488809,sro med #inpatient) unable to log into kphc west bay - see reference inc5488725,Phone,Login Issues,7
INC0875186,b - visiting member coverage needs review (per tapestry),Email,Coverage Issues,8
INC2931495,"bp not listed as a provider under fam c,label not printing ",Phone,Printer Issues,1
INC4732636,unable to log into affiliate site due to kphc hawaii access missing ,Phone,Access Issues,4
INC2262457,kphc cs - accounts and coverage issue - duplicate coverage - contact: 925-979-7778,Phone,Coverage Issues,8
INC3509553,client is reporting kphc 3m code application will not launch on pc cnfrkam524758,Phone,Information Issues,6
INC4262012,kphc appliction - patient lookup error (stops at 25%),Phone,Information Issues,6
INC5295159,scal login error ,Phone,Login Issues,7
INC0308245,amb; lab error remediation,Direct Input,Order Issues,3
INC3630750,reset cortext pw,Phone,Healthcare Application Issues,0
INC4500047,(rco eye surg 6/19 #outpatient) bp is requesting to have an address column created for their master daily schedule for printing thank you cards to patients.,Phone,Printer Issues,1
INC3878280,kphc coverage has duplicate insurance,Phone,Coverage Issues,8
INC6041982,bp cant access kphc via cda launcher. ,Phone,Access Issues,4
INC4551214,kphc: document and tries to close states does not have anything to in there. not able to chart,Phone,Chart Issues,5
INC1068096,please have provider cancel these orders,Direct Input,Order Issues,3
INC4877574,missing coverage,Phone,Coverage Issues,8
INC4119454,procedure took place but unable to open & edit ,Phone,Outpatient Issues,2
INC3325996,mas - dr dayes is requesting to view all recent orders he co signed ,Phone,Order Issues,3
INC3931331,inbasket is not connecting to the patient chart,Phone,Chart Issues,5
INC5265836,will forward kphc security team to review the access and deterime the correct unix group and home directory.  secure shell connection has terminated mutliple,Phone,Access Issues,4
INC5697253,nw kphc  vital sign flowsheet,Phone,Login Issues,7
INC0123561,need assistance deleting a dummy chart from kphc,Phone,Chart Issues,5
INC3719247,customer reporting issue login into haiku  log in failure error was encountered while communicating with server see system admin serialization failure . ,Phone,Login Issues,7
INC3841063,m*modal not allowing dr. julie fuller to log in,Phone,Login Issues,7
INC3991452,#access kpim: modify ncal kphc access for flavio santos joson - (x650151),Direct Input,Access Request,9
INC4173698,iphone issue - unable to access patient lists on haiku ,Phone,Access Issues,4
INC4716957,"(unc psy #outpatient) tridiuum, multiple problems: app will error out when attempting to resume assessment,  sizing issues, flashing effect on data",Self-service,Outpatient Issues,2
INC5256758,08/30 checker: kphc issues: outpatient,Self-service,Outpatient Issues,2
INC4035016,co - bp is unable to logon to affiliate link,Phone,Login Issues,7
INC3241657,b | robi m. jaspin | activity rx,Phone,Outpatient Issues,2
INC0199126,change receipt printout from 2 to 1.,Phone,Printer Issues,1
INC4924107,(fai-med 7/29 #kphc) - bp getting error unable to initialize with web server cnfaiam3971434 - dr. jennifer li office 925-393-1613,Phone,Outpatient Issues,2
INC1418821,add coverage.,Email,Coverage Issues,8
INC4689767,change login context to gw orthopedics ,Direct Input,Login Issues,7
INC5479718,sfo rad #outpatient - place cam order during pre-charting ,Phone,Order Issues,3
INC6012035,(vac oth #other) bp wants her co-worker's assist enc and then when she selects  staff note it automatically populate a smart phrase.,Phone,Healthcare Application Issues,0
INC6263662,bp called in regards to adding printe to system.,Phone,Printer Issues,1
INC4287299,unable to close patients notes due to error lwsgenericid,Phone,Information Issues,6
INC2718370,kphc - issue with department context,Phone,Information Issues,6
INC4287196,(eur pedi spec 6/5 #iphone): left vm -wrong sss-needs help with her epcs not working ,Phone,Outpatient Issues,2
INC3320514,amb; lab error remediation,Direct Input,Order Issues,3
INC5642601,(ant peds #outpatient) bp unable to print ,Phone,Printer Issues,1
INC2524852,"bp is switching back to  ed department , today her last day in the  mpu",Phone,Information Issues,6
INC2749930,member has duplicate coverages; 1 needs to be removed- ,Phone,Coverage Issues,8
INC6212002,(mod gyn #inpatient) needing to back out a discharge to allow order to be placed ,Phone,Order Issues,3
INC4282970,user is unable to access epiccare,Phone,Access Issues,4
INC2894742,unable to book appt - no appt available -patient coming tomorrow morning urgent ,Phone,Order Issues,3
INC0205812,*urgent patients has 2 charts that need to be combined to new mrn,Phone,Information Issues,6
INC0288296,kphc coverage needs to be updated for the patient,Phone,Coverage Issues,8
INC1702812,(pro - pme 10/22 #outpatient) - kphc: unable to view medical letter in the inbox since moving to roseville.,Phone,Outpatient Issues,2
INC2945200,"prodggm/sfo: rn unable to sign for ambulatory orders (tylenol, saline, etc.) ",Phone,Order Issues,3
INC3245675,urgent***unable to discharge inpatient - chart open by someone else.,Phone,Chart Issues,5
INC0860164,bp is on a patients chart but is unable to find the post op navigator to input post op notes.,Phone,Chart Issues,5
INC2436775,"chart synchronization not working and stuck in 25%.  also, next to the name header, there is diamond red box with ! symbols inside the box...see documents tab.",Phone,Chart Issues,5
INC5498983,cash drawer button not found,Phone,Outpatient Issues,2
INC0301765,scl - bp is reporting that printer is not printing labels,Phone,Printer Issues,1
INC4265305,"afl/kphc: please reactivate user (david, sarena d389917).",Direct Input,Healthcare Application Issues,0
INC2649749,non diabetic poe firing for member please advise ,Phone,Outpatient Issues,2
INC3279527,nca-2 (2-28 7:00 pm) kphc is blinking after logging into development and production enviornments ,Phone,Login Issues,7
INC5331974,missing coverage,Self-service,Coverage Issues,8
INC4214723,missing coverage,Self-service,Coverage Issues,8
INC2245548,(eur tpmg pending region  #outpatient) unable to access cips .  ,Phone,Access Issues,4
INC5164170,(ssc cpp #printing) user need assistance to set kphc print mapping to cnsscam3943874 ,Phone,Printer Issues,1
INC3324382,#access kpim: reactivate ncal kphc access for lashele r. gervais - (k111290),Direct Input,Access Issues,4
INC6044143,(sch ped #access)  unable to log into kphc,Phone,Login Issues,7
INC5049367,"(doco8/8#outpatient) having issues when logging in to kphc, have to change password every time.",Direct Input,Outpatient Issues,2
INC6231397,"(sfr psy #outpatient) help finding inbasket message, progress note display, dragon command question",Phone,Healthcare Application Issues,0
INC5168990,#nextday - rar in her kphc in her inbox.  and unable to process its assigned to another dr.,Phone,Login Issues,7
INC4747933,(fai pharm 7/12 #access) client needs security clearance to sign off clinical documents in kphc,Phone,Access Issues,4
INC6461986,kphc - dr. michelle thuy nguyen is unable to see angelique's pended orders ,Phone,Order Issues,3
INC3121541,unable to login to kphc.,Phone,Login Issues,7
INC4978739,rwc gyn #access,Phone,Access Request,9
INC4955433,(val edt #access) email - coverage issue,Email,Coverage Issues,8
INC1543340,rwc prelude - membership active in foundations but missing in epic - phi under documents section,Email,Healthcare Application Issues,0
INC0070784,kphc kc:  bp lost access to edit template for single day,Phone,Access Issues,4
INC6456177,missing coverage,Email,Coverage Issues,8
INC4867083,rizza email the service desk and reported coverage issue ,Email,Coverage Issues,8
INC4024855,bp report that she has lock a patient chart out. ,Phone,Chart Issues,5
INC3858201,bp  requesting to be re mapped to kphc backend  printer  ,Phone,Printer Issues,1
INC5552265,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC5782308,(sln psy #access) dmo login,Self-service,Login Issues,7
INC3988498,(ssc ans #security) resident anesthesiology security template have no access to intraprocedure navigator for residents,Phone,Access Request,9
INC4608565,missing coverage,Email,Coverage Issues,8
INC1851035,incident: default lgin context changes for two providers,Direct Input,Login Issues,7
INC2927957,"scal epic to fetal monitoring via ib. we are not receiving messages from jan 29, 9.53 pm pst onwards. could you please check and confirm.",Direct Input,Healthcare Application Issues,0
INC3831613,intern student needs psy access to review charts ,Phone,Access Request,9
INC5647196,#access inc5518925 #nextday kpim: modify ncal kphc access for lyza marie guiliani - (e346891),Direct Input,Access Request,9
INC1979878,incident: ortho md orders are not going through. ,Phone,Order Issues,3
INC4404081,(sln oth #access) request to have user title lcsw added to user profile and add to ib pool,Email,Access Issues,4
